"scenario";"BRANCHE";"usage";"2015";"2020";"2025";"2030";"2050"
"S1 AMS";"Café Hôtel Restaurant";"Ventilation";10.3853311111925;10.3923805167399;10.3831168428748;10.3826929042696;10.2482581052135
"S9 noTC";"Café Hôtel Restaurant";"Autre";7.46079728949737;7.42506420208165;7.15546473160872;6.89747516477923;5.95509254868006
"S9 noTC";"Café Hôtel Restaurant";"Auxiliaires";12.1323664915825;14.1555605177158;16.0828680767483;17.5101208533579;14.505134442027
"S9 noTC";"Café Hôtel Restaurant";"Bureautique";3.17143828192116;3.32076730821199;2.99237631741649;2.69839302156036;2.00995682752181
"S9 noTC";"Café Hôtel Restaurant";"Chauffage";109.710774511935;100.433152385143;95.4891854354204;91.0560535195604;71.4893144506965
"S9 noTC";"Café Hôtel Restaurant";"Climatisation";29.7153189754963;32.2966025242769;33.7776741728557;35.1963361179554;39.5627040981144
"S9 noTC";"Café Hôtel Restaurant";"Cuisson";98.415639434293;95.9727266386982;91.8865127088156;87.9882730494254;70.661708807791
"S9 noTC";"Café Hôtel Restaurant";"ECS";32.6131956363098;31.807527322747;31.0291535662719;30.2528509350905;26.9856427805024
"S9 noTC";"Café Hôtel Restaurant";"Eclairage";23.4998715798989;21.3553574591605;17.4623881372132;13.6232954136818;8.23447544105555
"S9 noTC";"Café Hôtel Restaurant";"Froid_alimentaire";14.1418016821117;13.3951495765683;12.8059532323133;12.2453050210861;10.2717121145585
"S9 noTC";"Café Hôtel Restaurant";"Process";1.983331236228;1.97383221581104;1.90216356136073;1.83358101462686;1.58306392268606
"S9 noTC";"Café Hôtel Restaurant";"Ventilation";10.3853311111925;10.3923803990343;10.3831126821239;10.3826701095546;10.2481032700629
"S9 noTC biog10";"Café Hôtel Restaurant";"Autre";7.46079724568763;7.4250640549999;7.15546436596782;6.8974750255161;5.95508806093439
"S9 noTC biog10";"Café Hôtel Restaurant";"Auxiliaires";12.132937144844;14.1567613897427;16.0905699069302;17.5077817203549;14.7615261787475
"S9 noTC biog10";"Café Hôtel Restaurant";"Bureautique";3.17143826964046;3.3207671005881;2.99237593070129;2.69839297720465;2.0099562499934
"S9 noTC biog10";"Café Hôtel Restaurant";"Chauffage";109.715742538021;100.424334900982;95.5364781373334;91.0794447979857;72.7915743292523
"S9 noTC biog10";"Café Hôtel Restaurant";"Climatisation";29.7153181730428;32.2966087063426;33.7776882881536;35.1963815694334;39.5628148628434
"S9 noTC biog10";"Café Hôtel Restaurant";"Cuisson";98.4156369947961;95.972748278492;91.8865265571033;87.9883284191668;70.6613937356309
"S9 noTC biog10";"Café Hôtel Restaurant";"ECS";32.6131947556001;31.8073688942126;31.0289669725334;30.2526590935478;26.9897954969484
"S9 noTC biog10";"Café Hôtel Restaurant";"Eclairage";23.4998712568255;21.3553564728748;17.4623873900895;13.6232960663891;8.23449133561599
"S9 noTC biog10";"Café Hôtel Restaurant";"Froid_alimentaire";14.1418016200598;13.3951491654906;12.8059524476794;12.2453041929677;10.2717033641365
"S9 noTC biog10";"Café Hôtel Restaurant";"Process";1.983331230868;1.97383221277573;1.90216345538921;1.83358106365006;1.5830626677742
"S9 noTC biog10";"Café Hôtel Restaurant";"Ventilation";10.3853308523354;10.392383173277;10.3831176355019;10.3826803356917;10.2472118861672
"S9 noTC biog50";"Café Hôtel Restaurant";"Autre";7.46079724568763;7.4250640549999;7.15546436596782;6.89747500529694;5.95508761800711
"S9 noTC biog50";"Café Hôtel Restaurant";"Auxiliaires";12.132937144844;14.1567613897427;16.0905699069302;17.5089231528045;14.8178428030862
"S9 noTC biog50";"Café Hôtel Restaurant";"Bureautique";3.17143826964046;3.3207671005881;2.99237593070129;2.69839295185233;2.00995584994381
"S9 noTC biog50";"Café Hôtel Restaurant";"Chauffage";109.715742538021;100.424334900982;95.5364781373334;91.1076304979414;72.792812878578
"S9 noTC biog50";"Café Hôtel Restaurant";"Climatisation";29.7153181730428;32.2966087063426;33.7776882881536;35.1963812299731;39.5628775211153
"S9 noTC biog50";"Café Hôtel Restaurant";"Cuisson";98.415636994796;95.972748278492;91.8865265571033;87.9883279907869;70.6614860753786
"S9 noTC biog50";"Café Hôtel Restaurant";"ECS";32.6131947556001;31.8073688942126;31.0289669725334;30.2526588188006;26.9885832023453
"S9 noTC biog50";"Café Hôtel Restaurant";"Eclairage";23.4998712568255;21.3553564728748;17.4623873900895;13.6232960081369;8.23448647820662
"S9 noTC biog50";"Café Hôtel Restaurant";"Froid_alimentaire";14.1418016200598;13.3951491654906;12.8059524476794;12.2453041904551;10.2717038283822
"S9 noTC biog50";"Café Hôtel Restaurant";"Process";1.983331230868;1.97383221277573;1.90216345538921;1.83358104407121;1.58306295098325
"S9 noTC biog50";"Café Hôtel Restaurant";"Ventilation";10.3853308523354;10.392383173277;10.3831176355019;10.3826804015331;10.2473659182312
"S1 AMS";"Commerce";"Autre";25.1023802317824;24.9932722899235;24.0600998094716;23.1677739379806;19.9525360339947
"S1 AMS";"Commerce";"Auxiliaires";7.84013875445854;7.84755377293326;7.81627605751753;7.8010377322322;6.94254575657543
"S1 AMS";"Commerce";"Bureautique";3.18799196991397;3.34118282443406;3.0089090818851;2.71174102940467;2.01729209819244
"S1 AMS";"Commerce";"Chauffage";91.440087253151;84.5002211370653;79.5808352382497;75.1872320316159;60.5559335320929
"S1 AMS";"Commerce";"Climatisation";15.8041417919565;17.7357618570381;18.8830696228988;20.0774983201211;23.1837527153792
"S1 AMS";"Commerce";"Cuisson";5.44184746923406;5.34126554793471;5.10495377379832;4.8793819920109;3.90433097534196
"S1 AMS";"Commerce";"ECS";12.4342798400146;12.235820396796;12.0177548054187;11.8019868133193;10.5480720852325
"S1 AMS";"Commerce";"Eclairage";47.7328352809752;43.7021269637383;35.64071644705;27.7473583206733;16.8090763636433
"S1 AMS";"Commerce";"Froid_alimentaire";22.7418020656317;21.2453374092554;19.5155396872449;17.9410000890045;13.4270644289018
"S1 AMS";"Commerce";"Process";7.97751949967995;7.94766594358769;7.65460347447763;7.37431202295288;6.35812836215204
"S1 AMS";"Commerce";"Ventilation";3.11920189484934;3.11665271463615;3.1101176977521;3.10347781889949;3.05115130902151
"S9 noTC";"Commerce";"Autre";25.1023802317824;24.9932725515937;24.0600985830541;23.1677462880127;19.9525842140886
"S9 noTC";"Commerce";"Auxiliaires";7.84013875445854;7.84764529028858;7.83603985049775;7.8247036637715;6.94184469078564
"S9 noTC";"Commerce";"Bureautique";3.18799196991397;3.34118281389029;3.00890888096243;2.71174062543626;2.01727528134412
"S9 noTC";"Commerce";"Chauffage";91.440087253151;84.6735993369765;80.004268156603;75.7961041409604;60.9753155695216
"S9 noTC";"Commerce";"Climatisation";15.8041417919565;17.7357617157935;18.88306979397;20.0775019283791;23.1834304027014
"S9 noTC";"Commerce";"Cuisson";5.44184746923406;5.3412656061314;5.10495349395948;4.87937908805544;3.90431947052445
"S9 noTC";"Commerce";"ECS";12.4342798400146;12.236257350965;12.0257974460666;11.8156714695227;10.5606065329054
"S9 noTC";"Commerce";"Eclairage";47.7328352809752;43.702150707122;35.6409066778995;27.74786236091;16.8090030381137
"S9 noTC";"Commerce";"Froid_alimentaire";22.7418020656317;21.2453374058731;19.5155399079579;17.9410015735214;13.4266581432218
"S9 noTC";"Commerce";"Process";7.97751949967995;7.94766593843836;7.65460284768836;7.37431085418779;6.35807556307818
"S9 noTC";"Commerce";"Ventilation";3.11920189484934;3.11665248582707;3.110098679095;3.10342394355738;3.05113195904758
"S9 noTC biog10";"Commerce";"Autre";25.1023811944833;24.9932738329678;24.060101830397;23.1677453736003;19.9523264596506
"S9 noTC biog10";"Commerce";"Auxiliaires";7.82157441254947;7.89040763397428;7.98282964467937;8.03111264510258;7.86427691755413
"S9 noTC biog10";"Commerce";"Bureautique";3.18799195331462;3.34118277028773;3.00890857065653;2.71174020630147;2.01735740307499
"S9 noTC biog10";"Commerce";"Chauffage";91.4270823451013;84.6346214643105;80.0390536086562;75.8017828370549;61.1022103702029
"S9 noTC biog10";"Commerce";"Climatisation";15.8041416667131;17.7388207110815;18.8904001093968;20.0850196465339;23.1893860838853
"S9 noTC biog10";"Commerce";"Cuisson";5.4418475454738;5.34126588188083;5.10495353069807;4.87937823433538;3.90441803395441
"S9 noTC biog10";"Commerce";"ECS";12.4342797512404;12.2362215444459;12.0257172408632;11.8154866214496;10.5566764040645
"S9 noTC biog10";"Commerce";"Eclairage";47.7328351285427;43.7021565160523;35.6409441465625;27.7479028868742;16.809409026062
"S9 noTC biog10";"Commerce";"Froid_alimentaire";22.7418016413877;21.2453368338421;19.5155361392053;17.9409982008687;13.4281889005288
"S9 noTC biog10";"Commerce";"Process";7.9775194665368;7.94766577392002;7.65460233050211;7.37430904798925;6.35833691482443
"S9 noTC biog10";"Commerce";"Ventilation";3.11920009463585;3.11666342050224;3.11021315639574;3.10367189873481;3.05152449026888
"S9 noTC biog50";"Commerce";"Autre";25.1023811944833;24.9932738329678;24.060101830397;23.1677455891187;19.9533970228278
"S9 noTC biog50";"Commerce";"Auxiliaires";7.82157441254947;7.89040763397428;7.98282964467937;8.03094057227267;7.97398273427939
"S9 noTC biog50";"Commerce";"Bureautique";3.18799195331462;3.34118277028773;3.00890857065653;2.71174018962388;2.01726848270901
"S9 noTC biog50";"Commerce";"Chauffage";91.4270823451013;84.6346214643105;80.0390536086562;75.847999159862;61.0509298066077
"S9 noTC biog50";"Commerce";"Climatisation";15.8041416667131;17.7388207110815;18.8904001093968;20.0850196291917;23.1919190370147
"S9 noTC biog50";"Commerce";"Cuisson";5.4418475454738;5.34126588188083;5.10495353069807;4.87937824759058;3.9043849684695
"S9 noTC biog50";"Commerce";"ECS";12.4342797512404;12.2362215444459;12.0257172408632;11.8154820064726;10.5576490266357
"S9 noTC biog50";"Commerce";"Eclairage";47.7328351285427;43.7021565160523;35.6409441465625;27.7479075498778;16.8089896656896
"S9 noTC biog50";"Commerce";"Froid_alimentaire";22.7418016413877;21.2453368338421;19.5155361392053;17.9409982064463;13.426364743763
"S9 noTC biog50";"Commerce";"Process";7.9775194665368;7.94766577392002;7.65460233050211;7.37430906475429;6.35804797044515
"S9 noTC biog50";"Commerce";"Ventilation";3.11920009463585;3.11666342050224;3.11021315639574;3.10367603273532;3.05149344420017
"S1 AMS";"Enseignement Recherche";"Autre";4.71335939135904;4.6900208253779;4.52041382541632;4.35798488693777;3.76534787336959
"S1 AMS";"Enseignement Recherche";"Auxiliaires";4.28421984048293;3.61420043983942;2.95790491803132;2.34175955561084;1.058381714078
"S1 AMS";"Enseignement Recherche";"Bureautique";2.74225763538922;2.87062322479717;2.58709559607627;2.33307194328004;1.73510346868908
"S1 AMS";"Enseignement Recherche";"Chauffage";79.3878582208449;69.6791256204336;62.2996223773507;56.1838985435738;39.6734198669901
"S1 AMS";"Enseignement Recherche";"Climatisation";1.33202019965229;1.44042879473429;1.53721109547759;1.63411721391272;1.96472867663393
"S1 AMS";"Enseignement Recherche";"Cuisson";12.57122050039;15.0390132791936;15.7624159698373;16.4219209977145;17.1339605940885
"S1 AMS";"Enseignement Recherche";"ECS";9.96088137139767;9.60093996004154;9.27503894534465;8.97617913413803;7.7248851875601
"S1 AMS";"Enseignement Recherche";"Eclairage";11.3713877482374;10.2850082972626;8.36681507098044;6.49358699542048;3.88556088314847
"S1 AMS";"Enseignement Recherche";"Froid_alimentaire";1.31000406688189;1.24198886279359;1.18858797002797;1.13771894072222;0.958458531832221
"S1 AMS";"Enseignement Recherche";"Process";1.09792110819384;1.09248541121003;1.05297800608751;1.01514244372281;0.877095200600264
"S1 AMS";"Enseignement Recherche";"Ventilation";1.21991507046205;1.22104205646299;1.22665945909105;1.24175152305087;1.24055873250531
"S9 noTC";"Enseignement Recherche";"Autre";4.71335939135904;4.69002080809655;4.52041416190978;4.35798527677884;3.76622393316046
"S9 noTC";"Enseignement Recherche";"Auxiliaires";4.28421984048293;3.65763880425013;3.14590552093078;2.5976839401915;1.17139951623752
"S9 noTC";"Enseignement Recherche";"Bureautique";2.74225763538922;2.87062323201161;2.58709591612388;2.33307225933579;1.73549670401886
"S9 noTC";"Enseignement Recherche";"Chauffage";79.3878582208449;70.0852100726465;63.9793105567466;57.9904307890894;39.8706850960153
"S9 noTC";"Enseignement Recherche";"Climatisation";1.33202019965229;1.44042881066767;1.53721199557973;1.6341187953951;1.96319400617474
"S9 noTC";"Enseignement Recherche";"Cuisson";12.57122050039;15.0390096476943;15.7624082065621;16.421921890984;17.1256102329974
"S9 noTC";"Enseignement Recherche";"ECS";9.96088137139767;9.60439275000239;9.30590075725815;8.99708897079284;7.79212118953935
"S9 noTC";"Enseignement Recherche";"Eclairage";11.3713877482374;10.2861200893446;8.37959056538765;6.50889162868233;3.89133530868165
"S9 noTC";"Enseignement Recherche";"Froid_alimentaire";1.31000406688189;1.24198886210316;1.18858803458266;1.13771896267491;0.958734341598788
"S9 noTC";"Enseignement Recherche";"Process";1.09792110819384;1.09248541014884;1.05297815347524;1.0151424955426;0.877300062956094
"S9 noTC";"Enseignement Recherche";"Ventilation";1.21991507046205;1.22101715651334;1.2261227253892;1.23465449858571;1.22707034352135
"S9 noTC biog10";"Enseignement Recherche";"Autre";4.7133594034561;4.69002068224865;4.52041376656204;4.35798524864768;3.76659925791532
"S9 noTC biog10";"Enseignement Recherche";"Auxiliaires";4.2831537738455;3.657383182737;3.19359380861203;2.68446641518979;1.3804923090414
"S9 noTC biog10";"Enseignement Recherche";"Bureautique";2.74225764922272;2.87062323839583;2.5870956768473;2.333072474976;1.73565963739327
"S9 noTC biog10";"Enseignement Recherche";"Chauffage";79.3931621661319;70.0677088477874;64.4023268241174;58.6642672045643;42.2264027424276
"S9 noTC biog10";"Enseignement Recherche";"Climatisation";1.33202021592655;1.44042879013296;1.5372120410508;1.63411830875261;1.96325167170385
"S9 noTC biog10";"Enseignement Recherche";"Cuisson";12.5712204429925;15.0390014391478;15.7624232160714;16.4219912830676;17.129731326085
"S9 noTC biog10";"Enseignement Recherche";"ECS";9.96133204448684;9.60591963616139;9.30487910874499;9.00131951141299;7.77915103274464
"S9 noTC biog10";"Enseignement Recherche";"Eclairage";11.3712161779323;10.2853855493676;8.38161954415003;6.51261084885676;3.89391154117554
"S9 noTC biog10";"Enseignement Recherche";"Froid_alimentaire";1.31000406796258;1.24198883075764;1.18858793688738;1.13771901102846;0.958831507573728
"S9 noTC biog10";"Enseignement Recherche";"Process";1.09792110861889;1.09248532964745;1.05297788367451;1.01514240072842;0.8773883820407
"S9 noTC biog10";"Enseignement Recherche";"Ventilation";1.21992312743459;1.22116568873167;1.2263639344943;1.23492707277058;1.22389648076856
"S9 noTC biog50";"Enseignement Recherche";"Autre";4.7133594034561;4.69002068224865;4.52041376656204;4.35798525908861;3.76641151162153
"S9 noTC biog50";"Enseignement Recherche";"Auxiliaires";4.2831537738455;3.657383182737;3.19359380861203;2.69887703966075;1.18186185834567
"S9 noTC biog50";"Enseignement Recherche";"Bureautique";2.74225764922272;2.87062323839583;2.5870956768473;2.33307247296214;1.73557518455213
"S9 noTC biog50";"Enseignement Recherche";"Chauffage";79.3931621661319;70.0677088477874;64.4023268241174;58.8508614302206;41.4267112838681
"S9 noTC biog50";"Enseignement Recherche";"Climatisation";1.33202021592655;1.44042879013296;1.5372120410508;1.63411836433625;1.96344588413577
"S9 noTC biog50";"Enseignement Recherche";"Cuisson";12.5712204429925;15.0390014391478;15.7624232160714;16.4219913068099;17.1285419292997
"S9 noTC biog50";"Enseignement Recherche";"ECS";9.96133204448684;9.60591963616139;9.30487910874499;9.00315465375021;7.7896122832165
"S9 noTC biog50";"Enseignement Recherche";"Eclairage";11.3712161779323;10.2853855493676;8.38161954415003;6.51291901322604;3.89350298860953
"S9 noTC biog50";"Enseignement Recherche";"Froid_alimentaire";1.31000406796258;1.24198883075764;1.18858793688738;1.13771900848363;0.958778888029964
"S9 noTC biog50";"Enseignement Recherche";"Process";1.09792110861889;1.09248532964745;1.05297788367451;1.01514240001674;0.877344426954229
"S9 noTC biog50";"Enseignement Recherche";"Ventilation";1.21992312743459;1.22116568873167;1.2263639344943;1.23489290826392;1.22455624237872
"S1 AMS";"Habitat Communautaire";"Autre";9.48011063581662;9.42820357295799;9.08269357602089;8.75214863737525;7.54770251917227
"S1 AMS";"Habitat Communautaire";"Auxiliaires";4.54598571990789;4.01989872234906;3.64071594362471;3.27034120580935;2.21895670220844
"S1 AMS";"Habitat Communautaire";"Bureautique";1.07280403547893;1.12252876529152;1.0111607888085;0.911487372405092;0.677935439753159
"S1 AMS";"Habitat Communautaire";"Chauffage";87.7817363743006;76.7771741613122;69.7664916322843;63.3017899823675;43.128476021929
"S1 AMS";"Habitat Communautaire";"Climatisation";7.48104530862494;8.95818602712664;9.7667149096389;10.6283038915243;11.8932102586967
"S1 AMS";"Habitat Communautaire";"Cuisson";24.189770607358;23.575509099667;22.5651676309598;21.6013453745295;17.3333396407508
"S1 AMS";"Habitat Communautaire";"ECS";27.2367527781571;26.3870042625072;25.5516833846643;24.8180400622432;21.7652359024756
"S1 AMS";"Habitat Communautaire";"Eclairage";16.3280114775864;14.7158526316583;11.9961122393418;9.31091231559229;5.6075813671058
"S1 AMS";"Habitat Communautaire";"Froid_alimentaire";3.82795224188753;3.62426705100706;3.46409705159391;3.31170281347172;2.77618720747909
"S1 AMS";"Habitat Communautaire";"Process";6.03855143558993;6.00548768461787;5.78540813336185;5.57486051013099;4.8076635516389
"S1 AMS";"Habitat Communautaire";"Ventilation";6.66725403461316;6.67926708763957;6.69644752383079;6.72626260080289;6.65493407286008
"S9 noTC";"Habitat Communautaire";"Autre";9.48011063581662;9.42820357054575;9.0826936276133;8.7521488100974;7.54777240323816
"S9 noTC";"Habitat Communautaire";"Auxiliaires";4.54598571990789;4.02820553112803;3.65758299454264;3.29627227005439;2.24298759626569
"S9 noTC";"Habitat Communautaire";"Bureautique";1.07280403547893;1.12252877424016;1.01116080106409;0.911487433489369;0.677941935364087
"S9 noTC";"Habitat Communautaire";"Chauffage";87.7817363743006;76.9031919639636;69.9959590138395;63.7371350332186;43.5259895300886
"S9 noTC";"Habitat Communautaire";"Climatisation";7.48104530862494;8.95818645418229;9.76670898992353;10.6282891124203;11.8891399343993
"S9 noTC";"Habitat Communautaire";"Cuisson";24.189770607358;23.5755090053619;22.565166284535;21.6013493450538;17.3339340624613
"S9 noTC";"Habitat Communautaire";"ECS";27.2367527781571;26.3912189319985;25.6086798048487;24.9089348547503;21.8112515164661
"S9 noTC";"Habitat Communautaire";"Eclairage";16.3280114775864;14.7148627286542;11.9918645130889;9.30805566520288;5.6055240033134
"S9 noTC";"Habitat Communautaire";"Froid_alimentaire";3.82795224188753;3.62426704449998;3.46409664552925;3.31170292171922;2.77625684138514
"S9 noTC";"Habitat Communautaire";"Process";6.03855143558993;6.00548759339908;5.78540840098505;5.57486102550191;4.8077086364714
"S9 noTC";"Habitat Communautaire";"Ventilation";6.66725403461317;6.67933276204243;6.6958986679589;6.72538192043987;6.65397271266071
"S9 noTC biog10";"Habitat Communautaire";"Autre";9.48011063927092;9.42820406168794;9.08269298697325;8.75214765475459;7.54772743150894
"S9 noTC biog10";"Habitat Communautaire";"Auxiliaires";4.53858847254075;4.00297134285214;3.62254739455234;3.2455924326607;2.1349211756315
"S9 noTC biog10";"Habitat Communautaire";"Bureautique";1.07280403958878;1.1225287987143;1.01116057438375;0.91148737268036;0.677937417398371
"S9 noTC biog10";"Habitat Communautaire";"Chauffage";87.6467217280995;76.7370407321758;69.3641011008052;62.9754887661222;42.851393269207
"S9 noTC biog10";"Habitat Communautaire";"Climatisation";7.48104516697321;8.95818962191908;9.76672911154352;10.6282486188464;11.9063525217385
"S9 noTC biog10";"Habitat Communautaire";"Cuisson";24.1897706998666;23.5755083079306;22.5651570281473;21.6013457884599;17.3336263300655
"S9 noTC biog10";"Habitat Communautaire";"ECS";27.2417409183952;26.3892756038094;25.6111560271896;24.8886874498264;21.8098218669313
"S9 noTC biog10";"Habitat Communautaire";"Eclairage";16.3267546076355;14.7044248344648;11.979699287447;9.28989269273896;5.60188971555577
"S9 noTC biog10";"Habitat Communautaire";"Froid_alimentaire";3.82795224467815;3.62426701280553;3.46409555766727;3.31170209983685;2.77621946985655
"S9 noTC biog10";"Habitat Communautaire";"Process";6.03855142963124;6.00548723066228;5.78540707987227;5.57485961107065;4.80768059041811
"S9 noTC biog10";"Habitat Communautaire";"Ventilation";6.66746852797952;6.68063393427711;6.70044391723802;6.73890620498948;6.67590891323403
